fips,year,V1
06001,2000,49.519999999999996
06001,2001,38.9
06001,2002,64.95
06001,2003,45.78
06001,2004,46.55
06001,2005,58.910000000000004
06001,2006,52.44
06001,2007,36.31
06001,2008,33.97
06001,2009,35.52
06001,2010,19.86
06001,2011,44.28
06001,2012,29.82
06001,2015,13.45
06001,2016,16.97
06003,2001,2.57
06003,2002,1.77
06003,2003,4.44
06003,2004,6.52
06003,2005,5.909999999999999
06003,2006,5.64
06003,2013,4.14
06003,2014,3.21
06003,2015,2.34
06005,2001,3.2699999999999996
06005,2002,24.04
06005,2003,24.16
06005,2004,3.47
06005,2005,10.14
06005,2006,6.17
06005,2007,26.83
06005,2008,15.61
06005,2009,19
06005,2010,15.16
06005,2011,9.44
06005,2012,6.7700000000000005
06005,2013,35.089999999999996
06005,2014,18.79
06005,2015,15.84
06005,2016,22.18
06007,2000,90.78
06007,2001,97.92
06007,2002,94.43
06007,2003,98.4
06007,2004,103.61
06007,2005,111.44
06007,2006,92.39
06007,2007,101.4
06007,2008,132.16
06007,2009,116.3
06007,2010,108.33
06007,2011,111.65
06007,2012,102.27
06007,2013,107.26
06007,2014,82.59
06007,2015,50.35
06007,2016,77.2
06009,2000,15.51
06009,2001,13.74
06009,2002,29.07
06009,2003,49.58
06009,2004,46.839999999999996
06009,2005,62.36
06009,2006,52.019999999999996
06009,2007,35.67
06009,2008,29.68
06009,2009,31.92
06009,2010,24.18
06009,2011,27.62
06009,2013,23.3
06009,2014,27.08
06009,2015,11.68
06009,2016,16.14
06011,2000,52.88
06011,2001,17.1
06011,2002,6.46
06011,2003,23.54
06011,2004,38.76
06011,2005,36.44
06011,2006,28.34
06011,2007,29.97
06011,2008,68.37
06011,2009,65.22
06011,2011,55.79
06011,2015,14.19
06011,2016,26.25
06013,2000,22
06013,2001,46.94
06013,2002,139.06
06013,2003,154.12
06013,2004,210.78
06013,2005,154.16
06013,2006,147.85
06013,2007,135.5
06013,2008,77.6
06013,2009,158.85
06013,2010,142.58
06013,2011,107.03
06013,2012,189.26
06013,2013,86.60000000000001
06013,2014,62.98
06013,2015,94.34
06013,2016,210.38
06015,2000,7.36
06015,2001,28.71
06015,2003,10.35
06015,2004,22.900000000000002
06015,2005,19.05
06015,2006,7.75
06015,2007,12.89
06015,2008,15.52
06015,2011,13.34
06015,2012,22.32
06015,2014,16.78
06015,2015,17.88
06017,2000,58.56
06017,2001,38.19
06017,2002,54.24
06017,2003,88.4
06017,2004,93.06
06017,2005,33.23
06017,2006,75.77
06017,2007,40.24
06017,2008,20.41
06017,2009,36.58
06017,2010,34.58
06017,2011,38.79
06017,2012,35.61
06017,2013,72.85
06017,2014,54.080000000000005
06017,2015,63.75
06017,2016,74.25
06019,2000,176.41
06019,2001,312
06019,2002,319.87
06019,2003,327.43
06019,2004,462.53
06019,2005,449.28000000000003
06019,2006,564
06019,2007,444.57
06019,2008,579.87
06019,2009,704.65
06019,2010,704.6
06019,2011,614.76
06019,2012,581.16
06019,2013,649.82
06019,2014,810.9
06019,2015,631.63
06019,2016,629.11
06021,2000,35.41
06021,2001,35.69
06021,2002,24.54
06021,2003,42.14
06021,2004,43.19
06021,2005,41.269999999999996
06021,2006,48.73
06021,2007,44.76
06021,2008,27.93
06021,2009,46.74
06021,2010,58.98
06021,2011,46.16
06021,2012,52.14
06021,2014,52.38
06021,2015,39.57
06021,2016,54.07
06023,2000,18.63
06023,2001,25.03
06023,2002,48.95
06023,2003,22.580000000000002
06023,2004,25.02
06023,2005,23.85
06023,2006,47.160000000000004
06023,2007,34.31
06023,2008,29.37
06023,2009,26.83
06023,2010,23.79
06023,2011,20.57
06023,2012,14.6
06023,2015,6.25
06023,2016,21.31
06025,2000,10.8
06025,2002,11.46
06025,2003,25.44
06025,2004,28.72
06025,2005,60.65
06025,2006,40.45
06025,2007,65.12
06025,2010,12.120000000000001
06027,2000,15.62
06027,2001,13.44
06027,2002,27.62
06027,2003,218.63
06027,2004,300.94
06027,2005,201.29000000000002
06027,2006,182.9
06027,2007,274.24
06027,2008,227.71
06027,2009,216.38
06027,2010,344.35
06027,2011,272.7
06027,2012,298.33
06027,2013,246.53
06027,2014,165.14000000000001
06027,2015,140.59
06027,2016,160.21
06029,2000,1405.89
06029,2001,1193.47
06029,2002,1448.19
06029,2003,1312.67
06029,2004,1339.72
06029,2005,1527.79
06029,2006,1412.79
06029,2007,1917.87
06029,2008,2378.39
06029,2009,2055.51
06029,2010,1955.2
06029,2011,2145.02
06029,2012,2100.14
06029,2013,1584.81
06029,2014,1418.04
06029,2015,1276.75
06029,2016,1475.62
06031,2000,42.83
06031,2002,369.36
06031,2003,88.87
06031,2004,194.38
06031,2005,102.58
06031,2006,189.8
06031,2007,225.60999999999999
06031,2008,167.19
06031,2009,76.17
06031,2010,184.97
06031,2011,256.14
06031,2012,223.48
06031,2013,182.1
06031,2014,184.6
06031,2015,126.17
06031,2016,69.17
06033,2000,73.38
06033,2001,51.05
06033,2002,82.7
06033,2003,90.62
06033,2004,67.65
06033,2005,87.09
06033,2006,77.6
06033,2007,85.42
